Rank	Institution	Location	Asset	Quarter
67,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$22,926,284",20151231
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$22,848,776",20151231
69,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,556,564",20151231
70,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,085,979",20151231
71,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$22,039,116",20151231
72,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$21,612,616",20151231
73,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$21,288,975",20151231
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$20,898,693",20151231
75,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$20,703,190",20151231
76,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,504,068",20151231
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$19,094,245",20151231
78,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$18,909,174",20151231
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$18,346,653",20151231
80,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,867,010",20151231
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$17,557,662",20151231
82,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$17,259,421",20151231
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,864,120",20151231
84,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,585,007",20151231
85,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,553,681",20151231
86,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,501,362",20151231
87,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,076,211",20151231
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,754,514",20151231
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,684,899",20151231
90,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$14,275,089",20151231
91,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,802,637",20151231
92,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,714,830",20151231
93,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$13,335,915",20151231
94,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$13,254,126",20151231
95,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,795,071",20151231
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,678,896",20151231
97,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,577,944",20151231
98,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,573,019",20151231
99,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,390,594",20151231
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$12,041,047",20151231
101,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,991,556",20151231
102,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,958,682",20151231
103,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$11,867,001",20151231
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,790,196",20151231
105,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,772,869",20151231
106,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,605,700",20151231
107,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$11,419,552",20151231
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,723,184",20151231
109,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,092,985",20151231
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,417,121,000",20150930
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,154,342,000",20150930
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,808,356,000",20150930
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,751,265,000",20150930
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$880,607,000",20150930
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$834,113,000",20150930
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$436,641,069",20150930
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$415,943,000",20150930
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$377,371,000",20150930
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$362,137,164",20150930
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$313,827,584",20150930
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$291,611,246",20150930
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$268,247,053",20150930
14,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$261,164,836",20150930
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$247,273,625",20150930
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$208,808,671",20150930
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$187,255,650",20150930
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$170,402,000",20150930
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,105,000",20150930
20,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$154,205,000",20150930
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,917,763",20150930
22,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$135,916,817",20150930
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$135,811,131",20150930
24,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$135,372,076",20150930
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$130,930,367",20150930
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,419,384",20150930
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$124,891,540",20150930
28,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$119,995,234",20150930
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$115,163,500",20150930
30,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$97,797,062",20150930
31,KEYCORP (1068025),"CLEVELAND, OH","$95,476,859",20150930
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$92,869,993",20150930
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$89,360,000",20150930
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$85,611,791",20150930
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$71,212,885",20150930
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$70,210,178",20150930
37,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$68,125,502",20150930
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$58,410,927",20150930
39,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$57,375,000",20150930
40,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$49,045,482",20150930
41,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$41,733,585",20150930
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$41,206,541",20150930
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,418,193",20150930
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$37,465,985",20150930
45,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,636,495",20150930
46,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,579,796",20150930
47,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$35,575,724",20150930
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,528,000",20150930
49,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$35,121,018",20150930
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,063,293",20150930
51,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$31,449,824",20150930
52,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$31,119,855",20150930
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,601,382",20150930
54,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,403,675",20150930
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,167,827",20150930
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,467,243",20150930
57,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$26,620,161",20150930
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$26,474,162",20150930
59,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$26,163,730",20150930
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,388,586",20150930
61,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,255,384",20150930
62,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$25,214,743",20150930
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,083,042",20150930
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,989,012",20150930
65,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,173,041",20150930
66,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$22,537,671",20150930
67,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,259,828",20150930
68,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$22,053,870",20150930
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$21,615,845",20150930
70,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,567,944",20150930
71,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$20,336,160",20150930
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$20,141,423",20150930
73,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,115,945",20150930
74,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$19,571,532",20150930
75,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,534,225",20150930
76,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$18,666,031",20150930
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$18,597,965",20150930
78,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,795,149",20150930
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,721,789",20150930
80,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,894,605",20150930
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,836,073",20150930
82,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,814,792",20150930
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,602,572",20150930
84,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,228,349",20150930
85,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,099,204",20150930
86,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,097,919",20150930
87,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,950,100",20150930
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,635,439",20150930
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,568,324",20150930
90,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$13,955,570",20150930
91,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,786,921",20150930
92,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,820,989",20150930
93,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$12,749,966",20150930
94,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,556,929",20150930
95,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,519,193",20150930
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,390,276",20150930
97,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,389,456",20150930
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,371,566",20150930
99,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,368,842",20150930
100,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,052,216",20150930
101,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,915,290",20150930
102,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,770,295",20150930
103,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,717,650",20150930
104,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,606,117",20150930
105,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,573,466",20150930
106,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,955,052",20150930
107,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,848,819",20150930
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,325,850",20150930
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,447,994,000",20150630
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,152,082,000",20150630
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,829,370,000",20150630
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,720,617,000",20150630
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$859,932,000",20150630
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$825,755,000",20150630
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$466,871,489",20150630
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$419,075,000",20150630
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$395,254,000",20150630
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$354,201,925",20150630
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$310,636,497",20150630
12,STATE STREET CORPORATION (1111435),"BOSTON, MA","$294,570,652",20150630
13,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$277,249,331",20150630
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$266,931,428",20150630
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$253,195,880",20150630
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$191,017,482",20150630
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$189,107,850",20150630
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$163,627,000",20150630
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$157,141,000",20150630
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,472,000",20150630
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,658,130",20150630
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$139,365,889",20150630
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$137,564,322",20150630
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$134,222,822",20150630
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$126,316,164",20150630
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$121,967,042",20150630
27,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$119,942,945",20150630
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$118,131,486",20150630
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$114,265,672",20150630
30,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$97,080,076",20150630
31,KEYCORP (1068025),"CLEVELAND, OH","$94,674,550",20150630
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$91,200,312",20150630
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$88,470,749",20150630
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$84,911,199",20150630
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$70,053,205",20150630
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$68,845,648",20150630
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$58,365,459",20150630
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$58,202,000",20150630
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,648,532",20150630
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,117,894",20150630
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,657,160",20150630
42,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$40,244,261",20150630
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,069,002",20150630
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$37,154,644",20150630
45,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,750,000",20150630
46,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,438,759",20150630
47,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$35,417,458",20150630
48,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,216,517",20150630
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,183,677",20150630
50,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$33,760,498",20150630
51,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,896,855",20150630
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,846,158",20150630
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$30,064,322",20150630
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,205,870",20150630
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$27,802,644",20150630
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,185,145",20150630
57,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$26,353,405",20150630
58,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,928,156",20150630
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,301,876",20150630
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,241,144",20150630
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,805,596",20150630
62,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$24,120,491",20150630
63,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,721,613",20150630
64,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$23,644,664",20150630
65,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,805,994",20150630
66,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,597,143",20150630
67,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,707,102",20150630
68,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,687,419",20150630
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$21,550,936",20150630
70,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$21,401,793",20150630
71,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,175,196",20150630
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,816,905",20150630
73,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$19,954,834",20150630
74,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,851,826",20150630
75,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$19,290,005",20150630
76,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,238,928",20150630
77,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,659,693",20150630
78,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$18,418,727",20150630
79,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$17,817,384",20150630
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,624,149",20150630
81,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,322,400",20150630
82,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,699,159",20150630
83,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,598,601",20150630
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,225,895",20150630
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,429,891",20150630
86,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,336,181",20150630
87,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,295,356",20150630
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,172,163",20150630
89,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,018,194",20150630
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,581,780",20150630
91,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,370,496",20150630
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,636,675",20150630
93,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$13,470,104",20150630
94,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,578,813",20150630
95,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,477,198",20150630
96,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,414,566",20150630
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,259,463",20150630
98,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,182,448",20150630
99,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,139,403",20150630
100,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$12,075,892",20150630
101,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,074,129",20150630
102,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,918,316",20150630
103,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,775,081",20150630
104,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,682,787",20150630
105,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,674,358",20150630
106,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,568,014",20150630
107,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,439,631",20150630
108,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$11,051,860",20150630
109,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,887,809",20150630
110,NATIONAL AMERICAS HOLDINGS LLC (3719965),"NEW YORK, NY","$10,220,212",20150630
111,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$10,139,542",20150630
112,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,063,759",20150630
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,577,148,000",20150331
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,145,027,000",20150331
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,831,801,000",20150331
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,737,737,000",20150331
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$865,512,000",20150331
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$829,099,000",20150331
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$481,614,979",20150331
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$410,233,000",20150331
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$392,337,000",20150331
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$351,162,105",20150331
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$306,501,324",20150331
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$301,956,685",20150331
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$279,480,161",20150331
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$264,300,422",20150331
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$252,650,828",20150331
16,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,223,316",20150331
17,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$189,227,838",20150331
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$160,169,000",20150331
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$154,674,000",20150331
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$153,524,000",20150331
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$140,469,916",20150331
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$139,397,321",20150331
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$136,905,651",20150331
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$132,978,355",20150331
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$123,425,703",20150331
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$122,515,877",20150331
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$118,263,888",20150331
