94,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,556,929",
95,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,519,193",
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,390,276",
97,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,389,456",
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,371,566",
99,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,368,842",
100,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,052,216",
101,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,915,290",
102,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,770,295",
103,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,717,650",
104,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,606,117",
105,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,573,466",
106,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,955,052",
107,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,848,819",
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,325,850",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,447,994,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,152,082,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,829,370,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,720,617,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$859,932,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$825,755,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$466,871,489",
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$419,075,000",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$395,254,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$354,201,925",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$310,636,497",
12,STATE STREET CORPORATION (1111435),"BOSTON, MA","$294,570,652",
13,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$277,249,331",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$266,931,428",
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$253,195,880",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$191,017,482",
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$189,107,850",
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$163,627,000",
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$157,141,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,472,000",
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,658,130",
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$139,365,889",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$137,564,322",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$134,222,822",
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$126,316,164",
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$121,967,042",
27,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$119,942,945",
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$118,131,486",
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$114,265,672",
30,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$97,080,076",
31,KEYCORP (1068025),"CLEVELAND, OH","$94,674,550",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$91,200,312",
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$88,470,749",
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$84,911,199",
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$70,053,205",
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$68,845,648",
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$58,365,459",
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$58,202,000",
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,648,532",
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,117,894",
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,657,160",
42,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$40,244,261",
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,069,002",
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$37,154,644",
45,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,750,000",
46,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,438,759",
47,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$35,417,458",
48,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,216,517",
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,183,677",
50,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$33,760,498",
51,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,896,855",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,846,158",
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$30,064,322",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,205,870",
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$27,802,644",
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,185,145",
57,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$26,353,405",
58,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,928,156",
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,301,876",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,241,144",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,805,596",
62,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$24,120,491",
63,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,721,613",
64,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$23,644,664",
65,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,805,994",
66,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,597,143",
67,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,707,102",
68,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,687,419",
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$21,550,936",
70,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$21,401,793",
71,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,175,196",
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,816,905",
73,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$19,954,834",
74,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,851,826",
75,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$19,290,005",
76,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,238,928",
77,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,659,693",
78,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$18,418,727",
79,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$17,817,384",
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,624,149",
81,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,322,400",
82,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,699,159",
83,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,598,601",
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,225,895",
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,429,891",
86,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,336,181",
87,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,295,356",
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,172,163",
89,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,018,194",
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,581,780",
91,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,370,496",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,636,675",
93,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$13,470,104",
94,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,578,813",
95,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,477,198",
96,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,414,566",
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,259,463",
98,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,182,448",
99,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,139,403",
100,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$12,075,892",
101,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,074,129",
102,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,918,316",
103,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,775,081",
104,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,682,787",
105,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,674,358",
106,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,568,014",
107,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,439,631",
108,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$11,051,860",
109,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,887,809",
110,NATIONAL AMERICAS HOLDINGS LLC (3719965),"NEW YORK, NY","$10,220,212",
111,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$10,139,542",
112,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,063,759",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,577,148,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,145,027,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,831,801,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,737,737,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$865,512,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$829,099,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$481,614,979",
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$410,233,000",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$392,337,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$351,162,105",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$306,501,324",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$301,956,685",
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$279,480,161",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$264,300,422",
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$252,650,828",
16,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,223,316",
17,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$189,227,838",
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$160,169,000",
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$154,674,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$153,524,000",
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$140,469,916",
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$139,397,321",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$136,905,651",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$132,978,355",
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$123,425,703",
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$122,515,877",
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$118,263,888",
28,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$113,697,697",
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$106,952,000",
30,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$98,379,397",
31,KEYCORP (1068025),"CLEVELAND, OH","$94,296,497",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$89,669,872",
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$85,485,851",
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$84,177,508",
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,420,233",
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$68,002,661",
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$57,555,931",
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$55,615,500",
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,251,715",
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,828,405",
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,416,005",
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,912,925",
43,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$38,619,411",
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$36,406,341",
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,244,050",
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$36,129,290",
47,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,625,000",
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,586,515",
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$34,987,245",
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,189,333",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,698,899",
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,853,649",
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,371,794",
54,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$29,907,424",
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,196,667",
56,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$27,633,784",
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,088,806",
58,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,716,964",
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$25,221,666",
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,125,546",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,965,509",
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,060,276",
63,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$23,463,270",
64,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$23,347,219",
65,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$23,115,627",
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,961,973",
67,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,608,960",
68,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,460,706",
69,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,341,478",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$20,728,010",
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,392,598",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,999,495",
73,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$19,983,395",
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$19,298,905",
75,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$18,980,010",
76,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,697,294",
77,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$17,325,504",
78,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,315,750",
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,163,986",
80,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,730,123",
81,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,644,622",
82,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$16,420,009",
83,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,361,348",
84,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,278,848",
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,844,167",
86,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,535,572",
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,206,800",
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,092,422",
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,611,019",
90,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,328,310",
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,324,798",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,635,049",
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,147,919",
94,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,562,893",
95,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,374,402",
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,179,164",
97,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,141,519",
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,133,651",
99,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,951,362",
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,910,089",
101,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,882,771",
102,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,621,045",
103,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$11,571,146",
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,273,447",
105,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$11,251,943",
106,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$10,843,278",
107,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,826,914",
108,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,724,941",
109,"CAPITOL FEDERAL FINANCIAL, INC. (4226910)","TOPEKA, KS","$10,040,460",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,572,773,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,106,796,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,842,181,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,687,155,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$856,301,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$801,510,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$508,255,287",
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$402,529,000",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$385,303,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$345,243,081",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$309,083,481",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$290,100,702",
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$274,119,072",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$262,634,190",
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$248,144,842",
16,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,446,755",
17,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$186,813,987",
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$159,103,000",
19,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$154,642,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$151,828,000",
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$138,797,903",
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$138,705,640",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$133,000,128",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$130,416,573",
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,888,669",
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$118,353,279",
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$115,879,565",
28,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$113,678,090",
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$109,946,485",
30,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$96,687,224",
31,KEYCORP (1068025),"CLEVELAND, OH","$93,882,115",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$89,766,710",
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$83,152,427",
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$83,125,845",
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,452,409",
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$66,298,010",
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$57,208,874",
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$55,541,200",
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,559,217",
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$47,879,974",
41,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,529,729",
42,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$39,351,768",
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,557,544",
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$36,569,082",
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,331,380",
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$35,985,913",
47,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$34,711,195",
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,481,170",
49,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,736,295",
50,"POPULAR, INC. (1129382)","SAN JUAN, PR","$33,097,000",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,610,363",
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,075,113",
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$29,148,050",
54,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$28,738,323",
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,347,544",
56,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$27,051,231",
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$26,821,774",
58,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,674,034",
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$25,013,660",
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,909,640",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,253,246",
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,015,123",
63,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$23,978,600",
64,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,622,204",
65,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$22,545,351",
66,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,424,584",
67,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,871,146",
68,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$21,617,788",
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,519,443",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$20,752,202",
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,032,438",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,427,476",
73,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$19,210,520",
74,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$18,793,855",
75,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$18,722,282",
