BHCPR PEER GROUP DATA,RISK-BASED CAPITAL AND DERIVATIVES AND OFF-BALANCE-SHEET TRANSACTIONS,"PAGE 8
"
,"PEER GROUP 01
"
CAPITAL RATIOS, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
--------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
Tier 1 Leverage Ratio,7.50,  7.47,  7.55,  7.43,"  7.34
"
Tier 1 RBC Ratio,  9.91,  9.84, 10.05,  9.64,"  9.43
"
Total Risk-Based Capital Ratio,  12.81, 12.87, 13.11, 12.69," 12.41
"
"
"
Tangible Tier 1 Leverage Ratio,7.17,  7.25,  7.25,  7.19,"  6.95
"
Tangible Common Eq Cap/Tan Assets,5.71,  6.11,  5.92,  6.34,"  5.99
"
"DERIVATIVES AND
"
"OFF-BALANCE-SHEET TRANSACTIONS
"
"------------------------------
"
"PERCENT OF TOTAL ASSETS:
"
  Loan Commitments,  28.17, 27.89, 28.38, 29.63," 29.27
"
  Standby Letters of Credit,3.29,  3.11,  3.21,  3.24,"  3.21
"
  Commercial & Similar Letters of Credit,  0.15,  0.14,  0.14,  0.14,"  0.17
"
"
"
  Securities Lent, 4.70,  3.59,  3.92,  2.92,"  3.07
"
  Credit Derivatives (BHC as Guarantor),0.33,  0.21,  0.29,  0.20,"  0.13
"
  Credit Derivatives (BHC as Beneficiary), 0.70,  0.64,  0.64,  0.45,"  0.26
"
"  TYPE OF DERIVATIVE INSTRUMENT:
"
  Derivative Contracts, 77.56, 88.40, 82.36, 69.29," 83.60
"
  Interest Rate Contracts, 59.82, 63.13, 64.76, 55.59," 61.42
"
 Interest Rate Futures & Forward Contr,12.15, 14.29, 10.53, 11.68," 13.74
"
 Written Options Contr (Int Rate),7.76, 10.18,  8.86,  8.60,"  8.95
"
 Purchased Options Contr (Int Rate), 6.28,  8.25,  7.46,  7.41,"  9.55
"
 Interest Rate Swaps,30.61, 27.38, 32.54, 25.18," 21.17
"
"
"
  Foreign Exchange Contracts, 10.56, 12.65, 12.41, 10.61," 10.57
"
 Futures & Forward Foreign Exch Contr,  6.85,  7.86,  7.58,  6.67,"  7.46
"
 Written Options Contr (Foreign Exch),  0.78,  0.83,  0.82,  0.53,"  0.62
"
 Purchased Options Contr (Foreign Exch),0.81,  0.88,  0.86,  0.59,"  0.55
"
 Foreign Exchange Rate Swaps,  1.25,  1.19,  2.14,  1.03,"  0.93
"
"
"
"  Equity,Commodity, & Other Deriv Contr",1.62,  1.34,  1.47,  1.29,"  1.42
"
 Commodity & Other Fut & Forward Contr, 0.09,  0.07,  0.08,  0.16,"  0.25
"
 Written Options Contr (Comm & Other),  0.37,  0.33,  0.41,  0.29,"  0.26
"
 Purchased Options Contr (Comm & Oth),  0.48,  0.38,  0.42,  0.33,"  0.28
"
 Commodity & Other Swaps,0.38,  0.31,  0.37,  0.28,"  0.25
"
"
"
"PERCENT OF AVERAGE LOANS AND LEASES:
"
  Loan Commitments,  55.96, 55.79, 55.70, 57.47," 53.51
"
"
"
BHCPR PEER GROUP DATA,DERIVATIVES ANALYSIS," PAGE 9
"
,"PEER GROUP 01
"
PERCENT OF NOTIONAL AMOUNT, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
--------------------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
Interest Rate Contracts,92.43, 90.62, 91.04, 90.14," 86.73
"
Foreign Exchange Contracts, 4.72,  6.48,  5.81,  6.77," 10.10
"
"Equity, Comm, & Other Contracts",  0.83,  0.53,  0.75,  0.59,"  0.88
"
"
"
Futures and Forwards,20.79, 26.39, 18.01, 27.06," 33.52
"
Written Options,7.90,  9.40,  7.84,  6.95,"  5.99
"
  Exchange-Traded, 0.51,  0.46,  0.40,  0.57,"  0.49
"
  Over-The-Counter,6.79,  8.49,  6.94,  5.82,"  4.61
"
Purchased Options, 4.94,  6.35,  5.22,  6.56,"  6.91
"
  Exchange-Traded, 0.82,  0.64,  0.80,  0.90,"  1.00
"
  Over-The-Counter,3.49,  4.63,  3.65,  4.77,"  4.71
"
Swaps,59.12, 49.26, 65.21, 55.39," 48.49
"
"
"
Held for Trading, 38.35, 39.51, 39.67, 40.66," 41.31
"
  Interest Rate Contracts, 28.13, 28.36, 28.82, 28.92," 26.85
"
  Foreign Exchange Contracts,  4.13,  4.60,  4.24,  4.86,"  7.28
"
"  Equity, Comm, & Other Contracts",0.48,  0.32,  0.59,  0.38,"  0.65
"
"
"
Non-Traded, 61.65, 60.49, 60.33, 59.34," 58.69
"
  Interest Rate Contracts, 60.69, 58.09, 58.08, 56.61," 56.30
"
  Foreign Exchange Contracts,  0.29,  0.26,  0.23,  0.47,"  0.83
"
"  Equity, Comm, & Other Contracts",0.01,  0.00,  0.00,  0.00,"  0.01
"
"
"
Deriv Contr (Excl Fut & FX LE 14 Days),82.83, 81.17, 83.99, 84.25," 83.66
"
  One Year or Less,  25.11, 30.67, 23.89, 33.14," 33.94
"
  Over 1 Year to 5 Years,  26.80, 26.57, 30.94, 26.58," 30.97
"
  Over 5 Years,23.81, 14.10, 24.27, 12.92," 11.72
"
Gross Negative Fair Value (Abs Val), 1.11,  1.33,  1.40,  1.63,"  1.03
"
Gross Positive Fair Value,  0.96,  1.91,  1.48,  2.17,"  1.21
"
"
"
"PERCENT OF TIER 1 CAPITAL:
"
"Gross Negative Fair Value, Abs Val (X)", 0.12,  0.21,  0.19,  0.18,"  0.12
"
Gross Positive Fair Value (X), 0.12,  0.22,  0.19,  0.20,"  0.12
"
  Held for Trading (X),  0.09,  0.17,  0.16,  0.15,"  0.08
"
  Non-Traded (X),  0.02,  0.04,  0.03,  0.04,"  0.03
"
Current Credit Exposure (X),0.07,  0.13,  0.11,  0.12,"  0.08
"
Credit Losses on Derivative Contracts,  0.00,  0.00,  0.00,  0.01,"  0.00
"
"
"
"PAST DUE DERIVATIVE INSTRUMENTS
"
"FAIR VALUE:
"
  30-89 Days Past Due,0.00,  0.00,  0.00,  0.00,"  0.00
"
  90+ Days Past Due,  0.00,  0.00,  0.00,  0.00,"  0.00
"
"OTHER RATIOS:
"
Current Credit Exposure/Risk Wtd Asts,  0.71,  1.14,  1.11,  1.12,"  0.73
"
"
"
"IMPACT OF NONTRADED DERIV CONTRACTS:
"
  Incr (Decr) in Interest Inc/Net Income,  2.68,  3.26,  3.36,  2.61,"  2.07
"
  Decr (Incr) in Int Expense/Net Income,3.38,  1.47,  2.53,  0.97,"  0.44
"
  Net Incr (Decr) Nonint Alloc/Net Income, 0.26,  1.02,  0.12,  1.84,"  1.90
"
 Incr (Decr) in Net Income/Net Income,  7.06,  7.15,  6.34,  8.28,"  5.84
"
"
"
BHCPR PEER GROUP DATA,"INSURANCE, BROKER-DEALER AND FOREIGN ACTIVITIES"," PAGE 10
"
,"PEER GROUP 01
"
INSURANCE ACTIVITIES, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
--------------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
"ANALYSIS RATIOS:
"
Ins Underwriting Assets/Consol Assets,  0.07,N/A,N/A,N/A,"N/A
"
  Ins Under Assets(P/C)/Tot Ins Und Ast,  33.48, 31.50, 31.84, 31.18,"N/A
"
  Ins Under Assets(L/H)/Tot Ins Und Ast,  66.52, 68.50, 68.16, 68.82,"N/A
"
 Sep Acct Assets(L/H)/Total Life Ast,0.93,  0.00,  0.94,  0.00,"N/A
"
"
"
Ins Activities Revenue/Adj Oper Inc, 1.73,  1.18,  1.17,  1.15,"N/A
"
  Premium Inc/Ins Activities Revenue,  15.08, 15.94, 15.69, 24.44,"N/A
"
 Credit Rel Prem Inc/Tot Prem Inc,  71.87, 78.18, 75.78, 61.77,"N/A
"
Other Prem Inc/Total Prem Inc,28.13, 21.82, 24.22, 38.23,"N/A
"
"
"
Ins Under Net Income/Consol Net Income, 0.65,  0.41,  0.44,  0.40,"N/A
"
  Ins Net Inc (P/C)/Equity (P/C),17.48, 16.88, 16.19, 16.05,"N/A
"
  Ins Net Inc (L/H)/Equity (L/H), 8.60, 13.63,  8.26,  7.89,"N/A
"
"Insur Ben, Losses, Exp/Insur Premiums",102.53,125.51,113.20, 80.44,"N/A
"
"
"
Reinsurance Recov(P/C)/Tot Assets(P/C), 1.38,  1.70,  2.26,  2.11,"N/A
"
Reinsurance Recov(L/H)/Tot Assets(L/H), 0.64,  0.33,  0.66,  0.44,"N/A
"
"
"
Net Assets Ins Under Subs/Cons Assets,  0.01,  0.01,  0.01,  0.01,"N/A
"
CSV Life Insurance/Tier 1 Cap + ALLL,7.77,  6.44,  8.16,N/A,"N/A
"
"
"
"BROKER-DEALER ACTIVITIES
"
"------------------------
"
Net Assets Broker-Dealer Subs/Cons Asts,1.40,  1.47,  1.39,  1.28,"N/A
"
"FOREIGN ACTIVITIES
"
"------------------
"
Yield: Foreign Loans, 2.43,  2.04,  2.41,  1.85,"  2.71
"
Cost: Interest-Bearing Deposits,  1.10,  1.37,  1.30,  1.82,"  3.89
"
"
"
"NET LOSSES AS % OF FOREIGN LNS&LS BY TYPE:
"
  Real Estate Loans, 39.55, 14.96, 25.34,  0.76,"  8.35
"
  Commercial and Industrial Loans,2.78,  3.80,  6.60, 11.75," 12.94
"
  Foreign Governments and Inst,0.00,  0.00,  0.20,  0.02,"  0.02
"
  Leases, 0.37,  0.52,  0.40,  0.79,"  0.44
"
"
"
"GROWTH RATES:
"
Net Loans and Leases, 2.22, 71.71, 21.52, 11.78," 39.14
"
Total Selected Assets,  18.88, 51.70, 28.95, -0.27," 17.02
"
Deposits,  232.65,  9.93, 15.80, 19.25," -7.32
"
"
"
BHCPR PEER GROUP DATA,PARENT COMPANY ANALYSIS - PART I," PAGE 11
"
,"PEER GROUP 01
"
PROFITABLITY:,  06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
-------------,  ----------,  ----------,  ----------,  ----------,"  ----------
"
Net Income/Avg Equity Capital,15.34, 15.26, 15.29, 15.28," 12.26
"
Bank Net Inc/Avg Eq Inv in Banks,15.28, 15.21, 14.70, 15.66," 12.27
"
Nonbk Net Inc/Avg Eq Inv in Nonbanks,7.89,  4.49,  6.17,  0.89,"  3.04
"
Sub BHCs Net Inc/Avg Eq Inv in Sub BHCs,  11.23, 12.10, 12.69, 11.85," 12.05
"
Bank Net Income/Parent Net Income,  72.65, 75.03, 74.51, 77.11," 71.98
"
Nonbank Net Income/Parent Net Income,5.68,  4.37,  5.19,  3.69," 11.79
"
Sub BHCs Net Inc/Parent Net Income, 62.31, 64.17, 56.31, 65.99," 68.11
"
"
"
"LEVERAGE:
"
Total Liabilities/Equity,  39.17, 40.65, 41.05, 41.70," 39.47
"
Total Debt/Equity Capital, 19.73, 20.22, 20.89, 18.99," 20.28
"
Tot Debt+NP to Subs Iss Tr Pref/Equity,28.36, 29.14, 29.65, 28.50,"N/A
"
Tot Debt+Lns Guaranteed for Affl/Equity,  24.92, 24.98, 26.66, 24.50," 25.69
"
Total Debt/Eq Cap - Exc Over Fair Value,  23.27, 22.49, 23.64, 20.72," 22.43
"
Long-Term Debt/Equity Capital,15.04, 14.52, 15.42, 13.73," 14.08
"
Short-Term Debt/Equity Capital,3.37,  4.42,  4.01,  4.41,"  5.07
"
Current Portion of LT Debt/Equity,0.33,  0.51,  0.33,  0.68,"  0.52
"
Exc Cost Over Fair Value/Equity Cap, 2.52,  2.50,  2.48,  1.95,"  2.59
"
Long-Term Debt/Consolidated LT Debt,17.80, 19.83, 19.00, 18.56," 22.25
"
"
"
"DOUBLE LEVERAGE:
"
Equity Investment in Subs/Equity,  110.90,111.45,110.55,110.46,"109.14
"
Total Investment in Subs/Equity,123.18,124.38,123.78,123.49,"122.37
"
Equity Inv in Subs/Cons Eq Cap+Min Int,  100.36,100.27, 99.49, 99.07,"100.15
"
Total Inv in Subs/Cons Eq Cap+Min Int,110.52,111.51,111.00,110.30,"111.46
"
"
"
"DOUBLE LEVERAGE PAYBACK:
"
Equity Inv in Subs - Eq Cap/Net Inc (X),0.84,  0.84,  0.77,  0.75,"  0.91
"
Eq Inv in Subs - Eq Cap/Net Inc-Div (X),1.67,  1.70,  1.75,  1.53,"  2.35
"
"
"
"COVERAGE ANALYSIS:
"
Op Inc-Tax + Noncash/Oper Exp + Div,  131.46,130.46,145.52,183.87,"165.07
"
Cash Fl Fr Op+Noncash+Op Ex/Op Ex+Div,127.92,135.46,149.30,180.56,"166.06
"
Adj Cash Fl/Op Exp+Repaid LT Debt+Div,105.18, 98.86,116.50,119.39,"125.90
"
Pretax Oper Inc + Int Exp/Int Expense,  3577.31,  3762.41,  3082.11,  6175.51,"  2536.30
"
Div + Int From Subs/Int Exp + Div, 137.30,158.94,169.47,200.00,"181.04
"
Fees+Other Inc From Subs/Sal + Oth Exp,19.32, 19.46, 18.47, 21.27," 25.26
"
Net Inc/Curr Port of LT Debt+Pfd Div(X), 151.34,529.06,306.45,  2452.50,"323.90
"
"
"
"OTHER RATIOS:
"
Net Assets Repr in 1 Yr/Total Assets,0.40,  0.98,  0.76,  1.37," -0.09
"
"PAST DUE AND NONACCRUAL AS % OF LNS&LS:
"
  90+ Days Past Due,  0.00,  0.00,  0.00,  0.00,"  0.00
"
  Nonaccrual,0.00,  4.30,  0.21,  2.65,"  2.75
"
 Total,0.09,  4.31,  0.34,  2.66,"  2.78
"
"GUARANTEED LOANS AS % OF EQUITY CAP:
"
  To Bank Subsidiaries,  0.00,  0.01,  0.01,  0.02,"  0.00
"
  To Nonbank Subsidiaries,  0.92,  0.90,  1.22,  0.91,"  0.74
"
  To Subsidiary BHCs, 0.00,  0.00,  0.00,  0.00,"  0.00
"
 Total,1.46,  1.48,  1.90,  1.62,"  1.05
"
"AS A % OF CONSOLIDATED BHC ASSETS:
"
Nonbank Assets of Nonbank Subsidiaries, 6.85,  7.53,  7.10,  6.52," 10.95
"
  Combined Thrift Assets,0.07,  0.07,  0.06,  0.10,"  0.21
"
  Combined Foreign Nonbank Sub Assets,  0.12,  0.17,  0.18,  0.17,"  0.28
"
"
"
BHCPR PEER GROUP DATA,PARENT COMPANY ANALYSIS - PART II,"PAGE 12
"
,"PEER GROUP 01
"
PAYOUT RATIOS - PARENT,  06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
----------------------,  ----------,  ----------,  ----------,  ----------,"  ----------
"
Div Paid/Inc Before Undist Inc,  75.96, 85.93, 64.56, 45.81," 53.12
"
Dividends Paid/Net Income, 33.74, 32.07, 32.23, 29.58," 37.89
"
Net Income - Dividends/Avg Equity,9.59,  9.73,  9.62, 10.01,"  7.00
"
"
"
"PERCENT OF DIVIDENDS PAID:
"
  Dividends From Bank Subs,  104.90,109.84,127.99,146.90,"131.61
"
  Dividends From Nonbank Subs, 4.76,  4.50,  5.61,  7.70," 12.70
"
  Dividends From Subsidiary BHCs,15.27, 19.56, 19.80, 38.96," 31.41
"
 Dividends From All Subsidiaries,  153.00,163.20,181.64,222.83,"213.57
"
"
"
"PAYOUT RATIOS - SUBSIDIARIES:
"
"  PERCENT OF BANK NET INCOME:
"
 Dividends From Bank Subs, 47.02, 42.31, 53.65, 61.05," 72.77
"
 Interest Income From Bank Subs,  1.71,  1.93,  1.75,  2.81,"  8.80
"
 Mgt & Service Fees From Bank Subs,  5.74,  3.01,  3.07,  3.22," 11.21
"
 Other Income From Bank Subs,  0.03,  0.02,  0.02,  0.06,"  0.01
"
Operating Income From Bank Subs, 63.46, 56.23, 66.46, 72.58,"249.15
"
"
"
"  PERCENT OF NONBANK NET INCOME:
"
 Dividends From Nonbank Subs, 41.30, 69.61, 63.69, 89.32," 49.14
"
 Interest Income From Nonbank Subs, 20.48, 30.99, 16.13, 21.77," 21.56
"
 Mgt & Serv Fees From Nonbank Subs,  2.48,  3.46,  3.41,  4.53,"  1.94
"
 Other Income From Nonbank Subs,  0.01,  0.03,  0.03,  0.03,"  0.06
"
Operating Inc From Nonbank Subs, 81.17,128.61,102.94,133.51," 99.04
"
"  PERCENT OF SUB BHCs' NET INCOME:
"
 Dividends From Subsidiary BHCs, 41.06, 50.99, 52.10, 76.43," 67.26
"
 Interest Inc From Subsidiary BHCs,  2.59,  1.15,  1.27,  1.39,"  1.90
"
 Mgt & Serv Fees From Sub BHCs,1.40,  1.02,  1.10,  0.73,"  1.04
"
 Other Income From Subsidiary BHCs,  0.00,  0.00,  0.00,  0.00,"  0.03
"
Operating Income From Sub BHCs,  59.33, 55.89, 57.22, 85.82," 73.71
"
"
"
"DEPENDENCE ON SUBSIDIARIES:
"
"  PERCENT OF TOTAL OPERATING INCOME:
"
 Dividends From Bank Subsidiaries,  51.72, 47.94, 56.83, 54.98," 49.12
"
 Interest Income From Bank Subs,  2.98,  5.42,  2.48,  3.83,"  3.77
"
 Mgt & Serv Fees From Bank Subs,  4.19,  3.54,  2.78,  2.80,"  2.86
"
 Other Income From Bank Subs,  0.01,  0.01,  0.01,  0.02,"  0.00
"
Operating Income From Bank Subs, 64.75, 62.52, 65.81, 72.36," 61.82
"
"
"
 Dividends From Nonbank Subs,  3.05,  2.98,  2.56,  2.24,"  2.95
"
 Interest Income From Nonbank Subs,  0.94,  1.26,  1.00,  1.02,"  1.70
"
 Mgt & Serv Fees From Nonbank Subs,  0.14,  0.14,  0.11,  0.13,"  0.14
"
 Other Income From Nonbank Subs,  0.00,  0.00,  0.01,  0.00,"  0.00
"
Operating Inc From Nonbank Subs,  5.04,  5.91,  4.59,  4.45,"  5.76
"
"
"
 Dividends From Subsidiary BHCs,  9.85, 14.25, 12.24, 15.26," 14.77
"
 Interest Inc From Subsidiary BHCs,  0.15,  0.09,  0.17,  0.16,"  0.13
"
 Mgt & Serv Fees From Sub BHCs,0.00,  0.00,  0.04,  0.00,"  0.00
"
 Other Income From Subsidiary BHCs,  0.00,  0.00,  0.00,  0.00,"  0.00
"
Operating Income From Sub BHCs,  10.98, 15.39, 13.55, 16.16," 15.74
"
"
"
  Loans and Adv From Subs/ST Debt, 377.45,231.07,299.85,237.07,"101.79
"
  Loans and Adv From Subs/Total Debt, 136.48, 98.70, 77.24, 73.90,"298.87
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,SUMMARY RATIOS," PAGE 1
"
" PEER GROUP 1
"
  PEER,"BHC
"
 RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Number of BHCs in Peer Group,"  69
"
"
"
" EARNINGS AND PROFITABILITY
"
" --------------------------
"
" PERCENT OF AVERAGE ASSETS:
"
Net Interest Income (TE),  3.14,  1.16,  1.48,  2.83,  3.30,  3.59,  3.91,  4.02," 69
"
+ Non-interest Income,  2.17,  0.50,  0.82,  1.34,  1.93,  2.82,  4.30,  5.23," 69
"
- Overhead Expense,  3.20,  1.36,  1.99,  2.57,  3.05,  3.69,  4.91,  5.74," 69
"
- Provision for Losses, 0.21, -0.03,  0.00,  0.07,  0.17,  0.29,  0.45,  0.96," 69
"
+ Securities Gains (Losses),  0.04, -0.19, -0.01,  0.00,  0.02,  0.07,  0.20,  0.23," 69
"
+ Other Tax Equiv Adjustments,0.00, -0.00, -0.00,  0.00,  0.00,  0.00,  0.00,  0.01," 69
"
= Pretax Net Oper Income (TE),1.96,  0.13,  0.72,  1.53,  2.06,  2.37,  2.88,  3.15," 69
"
Net Operating Income,1.26,  0.01,  0.48,  1.02,  1.30,  1.51,  1.85,  2.04," 69
"
Net Income, 1.29,  0.20,  0.52,  1.04,  1.33,  1.53,  1.85,  2.05," 69
"
Net Income (Sub S Adjusted),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"  0
"
"
"
" PERCENT OF AVG EARNING ASSETS:
"
Interest Income (TE),4.90,  2.58,  3.57,  4.57,  4.99,  5.33,  5.67,  6.00," 69
"
Interest Expense, 1.38,  0.78,  0.84,  1.14,  1.35,  1.60,  2.01,  2.10," 69
"
Net Interest Income (TE),  3.49,  1.31,  1.71,  3.17,  3.63,  4.04,  4.27,  4.43," 69
"
"
"
" LOSSES, ALLOW, AND PAST DUE+NONACCR:
"
Net Ln&Ls Losses/Avg Loans & Leases,0.35, -0.00,  0.02,  0.13,  0.26,  0.46,  0.74,  1.66," 69
"
Earnings Coverage of Net Losses (X),  15.49,-19.10,  1.58,  5.82, 10.00, 17.60, 43.28, 96.05," 67
"
Ln&Ls Allowance/Total Loans & Leases,  1.37,  0.66,  0.85,  1.18,  1.36,  1.64,  1.80,  1.94," 69
"
Nonaccr Lns&Ls+RE Acq/Lns&Ls+RE Acq,0.65,  0.18,  0.27,  0.39,  0.53,  0.81,  1.21,  1.92," 69
"
30-89 Days Past Due Loans and Leases,  0.65,  0.14,  0.24,  0.37,  0.61,  0.89,  1.10,  1.40," 69
"
"
"
" LIQUIDITY AND FUNDING:
"
Net Noncore Funding Dependence, 37.03,  4.14, 10.59, 24.37, 33.42, 46.03, 73.77, 82.82," 69
"
Net ST Noncore Funding Dependence, 20.41, -2.51,  4.29, 14.33, 19.80, 26.16, 35.83, 41.95," 69
"
Net Loans and Leases/Total Assets, 59.91, 22.92, 37.47, 53.72, 62.05, 68.98, 72.11, 75.37," 69
"
"
"
" CAPITALIZATION:
"
Tier 1 Leverage Ratio,  7.50,  4.28,  5.54,  6.65,  7.59,  8.31,  9.01,  9.84," 69
"
Equity Capital/Total Assets,  8.40,  4.94,  6.28,  7.19,  8.46,  9.22, 10.69, 11.32," 69
"
Net Loans&Ls/Equity Capital (X), 7.27,  3.95,  4.78,  5.88,  6.85,  8.74,  9.78,  9.90," 69
"
Cash Dividends/Net Income,33.73,  0.00,  0.00, 27.02, 39.29, 46.31, 55.28, 68.31," 67
"
Cash Dividends/Net Income (Sub S Adjusted),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"  0
"
Retained Earnings/Avg Equity Cap,9.58, -0.42,  4.38,  7.03,  9.94, 11.60, 14.68, 16.21," 69
"
"
"
" PARENT COMPANY RATIOS:
"
Short-Term Debt/Equity Capital,  3.36,  0.00,  0.00,  0.00,  0.00,  6.22, 16.73, 18.82," 69
"
Long-Term Debt/Equity Capital,  15.04,  0.00,  0.00,  0.00,  9.09, 24.73, 54.23, 71.98," 69
"
Equity Investment in Subs/Equity Cap,110.89, 94.19, 97.18,103.75,110.79,115.84,121.76,149.49," 69
"
Cash FR Oper+Noncash+Op Exp/Op Exp+Div, 127.91,-21.78, 10.92, 83.17,125.57,168.63,224.63,278.08," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,RELATIVE INCOME STATEMENT AND MARGIN ANALYSIS,"PAGE 2
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PERCENT OF AVERAGE ASSETS,  RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 -------------------------,------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Interest Income (TE),  4.40,  2.36,  2.77,  4.04,  4.52,  4.80,  5.07,  5.47," 69
"
 Less: Interest Expense,1.24,  0.71,  0.77,  0.99,  1.21,  1.39,  1.87,  2.01," 69
"
 Equals: Net Interest Income (TE),  3.14,  1.16,  1.48,  2.83,  3.30,  3.59,  3.91,  4.02," 69
"
 Plus: Non-Interest Income,2.17,  0.50,  0.82,  1.34,  1.93,  2.82,  4.30,  5.23," 69
"
 Equals: Adj Operating Income (TE), 5.31,  3.08,  3.83,  4.47,  5.20,  5.84,  7.24,  8.35," 69
"
 Less: Overhead Expense,3.20,  1.36,  1.99,  2.57,  3.05,  3.69,  4.91,  5.74," 69
"
 Less: Provision for Loan and Lease Losses,  0.21, -0.03,  0.00,  0.07,  0.17,  0.29,  0.45,  0.96," 69
"
 Plus: Realized G/L on HTM Sec,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 Plus: Realized G/L on AFS Sec,  0.04, -0.19, -0.01,  0.00,  0.02,  0.07,  0.20,  0.23," 69
"
 Plus: Other Tax Equiv Adjustments, 0.00, -0.00, -0.00,  0.00,  0.00,  0.00,  0.00,  0.01," 69
"
 Equals: Pretax Net Oper Inc (TE),  1.96,  0.13,  0.72,  1.53,  2.06,  2.37,  2.88,  3.15," 69
"
"
"
 Less: Applicable Income Taxes (TE),0.68,  0.10,  0.27,  0.53,  0.68,  0.85,  1.01,  1.10," 69
"
 Less: Minority Interest,  0.00, -0.00,  0.00,  0.00,  0.00,  0.01,  0.04,  0.06," 69
"
 Equals: Net Operating Income,1.26,  0.01,  0.48,  1.02,  1.30,  1.51,  1.85,  2.04," 69
"
"
"
 Plus: Net Extraordinary Items,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 Equals: Net Income, 1.29,  0.20,  0.52,  1.04,  1.33,  1.53,  1.85,  2.05," 69
"
 Memo: Net Income (Last Four Qtrs), 1.29,  0.15,  0.53,  1.11,  1.31,  1.56,  1.84,  1.90," 67
"
"
"
" MARGIN ANALYSIS:
"
 Avg Earning Assets / Avg Assets,  90.01, 83.36, 84.47, 88.13, 90.31, 92.15, 93.39, 93.79," 69
"
 Avg Int-Bearing Funds / Avg Assets,  75.21, 60.87, 64.37, 71.15, 74.99, 80.31, 84.48, 86.19," 69
"
 Int Income (TE) / Avg Earning Assets, 4.90,  2.58,  3.57,  4.57,  4.99,  5.33,  5.67,  6.00," 69
"
 Int Expense / Avg Earning Assets,  1.38,  0.78,  0.84,  1.14,  1.35,  1.60,  2.01,  2.10," 69
"
 Net Int Inc (TE) / Avg Earn Assets,3.49,  1.31,  1.71,  3.17,  3.63,  4.04,  4.27,  4.43," 69
"
"
"
" YIELD OR COST:
"
 Total Loans and Leases (TE), 5.37,  2.96,  4.43,  5.01,  5.32,  5.78,  6.01,  7.16," 69
"
 Interest-Bearing Bank Balances, 1.56,  0.01,  0.38,  0.79,  1.19,  2.02,  3.32,  5.53," 69
"
 Fed Funds Sold & Reverse Repos, 1.16,  0.71,  0.80,  0.94,  1.03,  1.29,  1.69,  2.26," 69
"
 Trading Assets,  2.47,  0.00,  0.13,  0.64,  1.60,  3.49,  5.39, 10.25," 53
"
 Total Earning Assets,  4.83,  2.56,  3.49,  4.56,  4.93,  5.19,  5.66,  5.83," 69
"
"
"
 Investment Securities (TE),  4.18,  2.41,  3.05,  3.79,  4.20,  4.67,  5.04,  5.35," 69
"
U.S. Treasury & Agency Sec (excl MBS), 3.34,  1.33,  1.81,  2.42,  3.32,  4.32,  4.89,  5.79," 68
"
Mortgage-Backed Securities,4.20,  2.68,  3.27,  3.76,  4.15,  4.56,  5.22,  5.76," 69
"
All Other Securities,7.17,  3.17,  3.58,  4.72,  6.40,  7.89, 15.26, 19.76," 69
"
"
"
 Interest-Bearing Deposits,1.27,  0.75,  0.85,  1.04,  1.25,  1.54,  1.71,  1.88," 69
"
Time Deposits of $100K or More,  2.03,  0.66,  1.18,  1.54,  2.02,  2.48,  2.85,  3.07," 69
"
Time Deposits < $100K,  2.30,  1.35,  1.68,  1.88,  2.23,  2.65,  3.09,  3.45," 69
"
Other Domestic Deposits,0.72,  0.30,  0.41,  0.55,  0.68,  0.87,  1.10,  1.24," 68
"
Foreign Deposits, 1.09,  0.72,  0.82,  0.93,  1.01,  1.19,  1.49,  2.01," 41
"
"
"
 Fed Funds Purchased and Repos,  1.23,  0.66,  0.77,  0.89,  1.02,  1.43,  2.20,  2.87," 69
"
 Other Borrowed Funds & Trading Liab,  2.71,  1.02,  1.27,  1.77,  2.64,  3.49,  4.03,  4.85," 69
"
 All Interest-Bearing Funds,  1.65,  0.89,  1.15,  1.40,  1.60,  1.93,  2.22,  2.42," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,NON-INTEREST INCOME AND EXPENSES," PAGE 3
"
" PEER GROUP 1
"
